PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
1118_03,Europa,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Headal,C,S,43
1118_04,Europa,False,TRAPPIST-1e,36.0,False,1477.0,2036.0,0.0,484.0,0.0,Asham Headal,C,S,43
1118_05,Europa,False,TRAPPIST-1e,40.0,False,0.0,10.0,0.0,4.0,6119.0,Nesch Pokematic,C,S,43
1119_01,Mars,False,TRAPPIST-1e,36.0,True,43.0,314.0,352.0,732.0,3.0,Grants Flie,F,S,214
1119_02,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gal Flie,F,S,214
1120_01,Earth,False,PSO J318.5-22,19.0,False,0.0,18.92055320739746,2329.0,0.0,1.0,Keitha Mcgoway,G,P,168
1122_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maril Monroellynn,G,P,169
1124_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Dighty,C,S,44
1124_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Keidhma Dighty,C,S,44
1124_03,Europa,False,55 Cancri e,52.0,False,0.0,225.0,0.0,1624.0,49.0,Alphain Dighty,C,S,44
1125_01,Earth,False,TRAPPIST-1e,22.0,False,555.0,16.0,181.0,0.0,24.0,Lorey Torrez,F,P,230
1125_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Torrez,G,P,170
1126_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Heales Hoche,F,S,215
1128_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Wassid,B,P,41
1128_02,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Arion Wassid,B,P,41
1131_01,Europa,True,55 Cancri e,75.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Comessic,B,S,44
1135_01,Europa,False,TRAPPIST-1e,28.0,False,1371.0,1447.0,0.0,140.98501586914062,6151.0,Strali Coarswing,B,S,45
1135_02,Europa,False,55 Cancri e,61.0,False,26.0,3606.0,47.63557815551758,0.0,138.0,Toperon Coarswing,B,S,0
1135_03,Europa,False,TRAPPIST-1e,25.0,False,0.0,1039.0,12.0,4584.0,2158.0,Polari Coarswing,B,S,45
1135_04,Europa,False,55 Cancri e,21.0,False,411.0,7312.0,14.0,22.0,215.0,Sarthim Coarswing,B,S,45
1137_01,Europa,False,TRAPPIST-1e,3.9953389167785645,False,0.0,1537.0,11.81184196472168,112.0,753.0,Vindem Unings,E,S,82
1137_02,Europa,False,55 Cancri e,28.0,True,0.0,109.0,0.0,1514.0,942.0,Majora Unings,A,S,13
1138_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,6523.0,0.0,13.0,0.0,Syrmion Serping,E,P,66
1139_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Aleen Joycerton,G,P,172
1143_01,Earth,False,55 Cancri e,28.0,False,0.0,172.0,539.0,91.0,0.0,Berly Holcompson,F,S,216
1145_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Gele,F,P,231
1145_02,Mars,False,TRAPPIST-1e,19.0,False,775.0,0.0,1863.0,0.0,0.0,Bants Gele,F,P,231
1145_03,Mars,False,TRAPPIST-1e,22.0,False,1031.0,0.0,16.0,1.0,0.0,Quars Backo,E,P,67
1145_04,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Range Gele,F,P,231
1151_01,Earth,False,55 Cancri e,35.0,False,14.786358833312988,0.0,783.0,10.0,6.0,Joanry Delangleton,G,S,180
1157_01,Earth,False,TRAPPIST-1e,42.0,False,1030.0,0.0,48.0,463.0,6.872912406921387,Millia Conleydenan,F,S,219
1158_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hont Vloaf,E,P,68
1158_02,Mars,True,TRAPPIST-1e,26.0,False,0.4500006437301636,0.0,0.0,0.0,0.0,Chicke Vloaf,E,P,68
1159_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Trice Garrez,G,S,181
1159_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,17.66298484802246,Yolas Garrez,G,S,181
1159_03,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Garrez,G,S,181
1160_01,Mars,False,TRAPPIST-1e,17.0,False,26.0,0.0,1094.0,0.0,0.0,Cowns Hocke,F,P,234
1164_01,Earth,False,TRAPPIST-1e,23.0,False,220.0,0.0,819.0,47.0,0.0,Samana Kaney,F,S,220
1171_01,Earth,False,TRAPPIST-1e,37.0,False,21.018335342407227,0.0,225.0,1.0,2170.0,Vina Harley,E,S,84
1172_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Healls Betie,F,S,222
1176_01,Mars,False,TRAPPIST-1e,48.0,False,527.0,2.0,1547.0,38.0,0.0,Goldch Ane,E,S,85
1181_01,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,1.0,449.0,307.0,Alancy Philloway,F,S,226
1183_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Derupethy,C,P,45
1183_02,Europa,False,TRAPPIST-1e,32.0,True,3.0,2235.0,927.0,142.0,1582.0,Rasaleh Filerst,C,P,45
1183_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Celeb Derupethy,C,P,45
1184_01,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Astorux Peraket,C,S,46
1184_02,Europa,False,55 Cancri e,55.0,False,0.0,156.0,0.0,267.3320007324219,361.0,Dyonif Peraket,C,S,46
1189_01,Earth,False,55 Cancri e,19.0,False,678.0,0.0,0.0,38.0,0.0,Eduana Hinglendez,G,P,177
1194_01,Mars,False,TRAPPIST-1e,65.0,False,1710.0,0.0,219.0,12.0,0.0,Relix Kidie,D,S,39
1196_01,Mars,False,TRAPPIST-1e,28.0,False,1789.0,0.0,597.0,0.0,120.0,Warets Panie,F,P,240
1196_02,Mars,False,TRAPPIST-1e,24.0,False,770.0,55.0,325.0,0.0,0.0,Wark Panie,F,P,240
1200_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Acceleb Alutorody,C,S,47
1201_01,Europa,False,TRAPPIST-1e,67.0,False,0.0,4099.0,169.0,221.0,5815.0,Majoth Fairdised,D,S,40
1201_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,3533.0,0.0,757.0,34.0,Tope Fairdised,D,S,40
1202_01,Mars,False,TRAPPIST-1e,23.0,False,1459.0,0.0,608.0,0.0,14.0,Choney Empie,E,P,74
1204_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,995.0,2.0,0.0,,E,P,75
1205_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,260.0,1149.0,0.0,Shard Antoshipson,F,S,231
1207_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,17.66298484802246,Gayla River,G,S,185
1207_02,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,15.299825668334961,0.0,Bettie River,G,S,185
1207_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Sus River,G,S,185
1207_04,Earth,False,TRAPPIST-1e,58.0,False,0.0,5.0,30.603343963623047,0.0,2.0,Willah River,E,S,86
1209_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,24.0,0.0,1824.0,1742.0,Arraiam Aloquinght,C,P,47
1209_02,Europa,False,TRAPPIST-1e,54.0,False,48.0,2650.0,0.0,424.0,1031.0,Mimosam Aloquinght,C,P,47
1217_01,Europa,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Droning,D,S,41
1217_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Astrah Droning,D,S,41
1219_01,Europa,False,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0,Meram Meteet,B,S,52
1219_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,B,S,52
1224_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kink Chene,F,S,233
1224_02,Mars,False,TRAPPIST-1e,17.0,False,57.57783889770508,583.0,2936.0,0.0,0.0,Wat Chene,D,S,42
1226_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Scers Flaie,F,S,234
1226_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Slose Flaie,F,S,234
1227_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Anchib Spedlybood,E,S,88
1237_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,17.948148727416992,777.0,1.0,0.0,Briane Leeves,F,P,247
1241_01,Earth,False,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0,Troyce Kellson,F,P,248
1244_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Blues Shcad,F,P,249
1245_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bobina Schmondez,G,S,190
1247_01,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ses Conie,F,P,250
1249_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0,Briany Deckley,F,P,251
1251_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Row Steen,D,S,43
1252_01,Earth,False,55 Cancri e,32.0,False,0.0,0.0,8.0,1612.0,0.0,Allara Loverceson,E,S,90
1253_01,Earth,False,TRAPPIST-1e,23.0,False,72.0,0.0,0.0,910.0,0.0,Virgie Rushing,E,S,91
1257_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Nairing,C,S,51
1257_02,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Atino Nairing,C,S,51
1257_03,Europa,False,TRAPPIST-1e,41.0,False,0.0,297.0,8292.0,601.0,275.0,Alraixa Nairing,C,S,51
1257_04,Europa,False,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0,Askedus Nairing,C,S,51
1262_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wilderssen,G,P,187
1262_02,Earth,False,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0,Garlie Wilderssen,F,P,252
1265_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend,G,P,188
1266_01,Mars,False,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0,Mins Prist,F,S,245
1268_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chonts Backo,F,P,253
1270_01,Europa,False,55 Cancri e,3.9697177410125732,False,0.0,6860.0,1.0,131.0,27.0,Majorab Platch,B,S,54
1272_01,Earth,False,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0,Shany Coopelandez,G,S,192
1275_01,Earth,False,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0,Carly Mirezavis,F,P,255
1276_01,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Toal Dutte,E,S,93
1277_01,Earth,False,TRAPPIST-1e,24.0,False,673.0,0.0,65.0,15.217577934265137,0.0,Juane Burnerez,F,P,256
1290_01,Mars,False,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0,Skunch Bush,F,S,249
1296_01,Earth,False,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0,Glasey Folemonley,F,P,262
1297_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0,Mistie Langatein,F,P,263
1298_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Julies Kenzierry,G,S,196
1301_01,Earth,False,TRAPPIST-1e,28.0,False,124.0,328.0,423.0,17.0,36.0,Lyde Logannon,G,S,197
1301_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Chael Logannon,G,S,197
1301_03,Earth,True,TRAPPIST-1e,2.810685396194458,False,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,G,S,197
1303_01,Earth,False,TRAPPIST-1e,29.0,False,15.550016403198242,0.0,430.0,6.0,0.0,Nathy Howenters,F,S,252
1305_01,Earth,False,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0,Erine Brooke,F,S,253
1313_01,Earth,False,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0,Terrie Castannison,E,P,83
1314_01,Earth,False,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0,Bonyam Nichoan,F,S,254
1315_01,Earth,False,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0,Thery Watsongley,G,S,198
1318_01,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,All Hotty,F,S,255
1319_01,Europa,False,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0,Polar Couseced,A,P,11
1319_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0,Geonon Couseced,A,P,11
1320_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Miken Brenney,G,P,195
1320_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Derine Brenney,G,P,195
1320_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,G,P,195
1321_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rail Gine,E,S,96
1321_02,Mars,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Swal Gine,F,S,256
1321_03,Mars,False,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,Trise Gine,F,S,256
1321_04,Mars,False,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0,Zelowl Gine,E,S,96
1327_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,G,P,197
1329_01,Mars,False,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0,Wer Emead,F,P,268
1334_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,Joanie Caineson,F,P,270
1338_01,Europa,True,55 Cancri e,3.749436616897583,False,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,C,P,51
1338_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,C,P,51
1339_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Booness,G,S,202
1341_01,Earth,False,TRAPPIST-1e,4.050954341888428,False,0.0,306.0,1.0,602.0,0.0,Winia Brooke,G,S,204
1341_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.4500006437301636,0.0,Hery Brooke,G,S,204
1341_03,Earth,False,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0,Janne Brooke,G,S,204
1343_01,Europa,False,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,A,P,12
1343_02,Europa,False,TRAPPIST-1e,47.0,False,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,A,P,12
1343_03,Europa,False,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,A,P,12
1344_01,Earth,False,PSO J318.5-22,18.0,False,34.0,27.003042221069336,0.0,1.0,611.0,Elson Saley,F,S,259
1346_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,15.299825668334961,0.0,Lillen Josesh,G,P,201
1349_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,G,S,205
1349_02,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,G,S,205
1354_01,Mars,False,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,F,S,263
1354_02,Mars,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,E,S,99
1354_03,Mars,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,F,S,263
1354_04,Mars,False,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,D,S,47
1354_05,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,F,S,263
1354_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,F,S,263
1354_07,Mars,False,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,F,S,263
1358_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,F,P,273
1358_02,Mars,False,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,E,P,84
1359_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,171.0,18.314390182495117,0.0,280.0,Essara Mcfaddenson,G,P,204
1361_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,F,S,264
1361_02,Mars,False,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,E,S,101
1363_01,Earth,False,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,G,P,205
1364_01,Earth,False,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,F,S,266
1364_02,Earth,False,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,F,S,266
1367_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,G,P,207
1369_01,Earth,False,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,F,P,274
1369_02,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,G,P,209
1369_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,,G,P,209
1372_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,G,P,210
1373_01,Earth,False,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,E,S,103
1374_01,Europa,True,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,B,S,59
1388_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,G,S,211
1392_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,B,P,46
1394_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,G,S,213
1396_01,Earth,False,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,F,P,277
1405_01,Mars,False,TRAPPIST-1e,3.5329973697662354,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,E,P,87
1409_01,Mars,False,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,D,S,50
1409_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,E,S,107
1411_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,E,P,88
1418_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,F,P,281
1422_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,A,S,15
1422_02,Europa,False,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,A,S,15
1422_03,Europa,False,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,A,S,15
1429_01,Mars,False,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,F,S,276
1432_01,Mars,False,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,F,S,277
1432_02,Mars,False,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,D,S,51
1436_01,Earth,False,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,F,S,278
1437_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,G,P,224
1441_01,Earth,False,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,,F,P,284
1446_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,G,P,226
1448_01,Earth,False,TRAPPIST-1e,3.621509075164795,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,G,P,228
1449_01,Mars,False,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,E,P,90
1456_01,Earth,False,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,G,S,222
1459_01,Earth,False,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,F,S,281
1464_01,Earth,False,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,G,P,232
1466_01,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,G,S,225
1468_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,G,P,234
1469_01,Mars,False,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,F,S,283
1469_02,Mars,False,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,F,S,283
1470_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,G,P,235
1471_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,G,S,226
1471_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,G,S,226
1471_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,G,S,0
1471_04,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,G,S,226
1471_05,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,G,S,226
1472_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,G,P,236
1473_01,Earth,False,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,F,P,286
1473_02,Earth,False,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,G,P,237
1475_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,F,P,288
1476_01,Earth,False,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,G,S,227
1477_01,Europa,False,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,B,P,48
1477_02,Europa,False,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,B,P,48
1480_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,G,P,238
1482_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,F,S,284
1483_01,Earth,False,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,E,P,92
1486_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,G,S,228
1487_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,G,P,239
1487_02,Earth,False,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,G,P,239
1492_01,Europa,False,55 Cancri e,54.0,False,1.0,695.0,17.891080856323242,522.0,7382.0,Zedasim Aneetle,C,S,57
1492_02,Europa,False,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,C,S,57
1494_01,Earth,False,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,F,S,286
1495_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,E,S,0
1495_02,Earth,True,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,G,P,241
1496_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,G,P,242
1497_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,F,P,294
1497_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,F,P,294
1502_01,Europa,False,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,C,P,54
1502_02,Europa,False,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,144.41763305664062,Avitons Donotaked,C,P,54
1502_03,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,C,P,54
1502_04,Europa,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,C,P,54
1504_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,F,P,296
1505_01,Mars,False,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,F,P,297
1508_01,Earth,False,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,F,S,290
1512_01,Mars,False,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,F,S,292
1513_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,G,S,232
1514_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,G,S,233
